BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
2,500.0,18.79143,73.34418000000001,0.09,1378.2420243774,False,True,False,False,True,True,True,False,False,False
3,1340.083383,19.038205,73.06612,0.13431999999659724,1391.0477711146,True,False,False,False,False,True,True,False,True,False
2,1500.0,12.96991,77.59796,0.03,1006.4385573836,False,True,False,False,False,True,True,False,True,False
1,750.1071582000001,28.2102,76.8606,0.023329999998925485,2168.2528981200003,True,False,False,False,False,True,True,True,False,False
1,660.0153492000001,19.049989,73.077321,0.06514999999942425,1392.122161199469,True,False,True,False,False,False,True,True,False,False
2,1000.0,16.991578,73.316541,0.036,1245.763725091698,False,True,False,False,False,True,True,True,False,False
3,1754.086363,30.698017,76.679016,0.04098999998895722,2353.893736711272,True,False,False,False,False,True,True,False,True,False
2,980.1009801,19.304032,84.61096500000001,0.033670000000033666,1633.3327759108802,True,False,True,False,False,False,True,True,False,False
2,1267.159451,26.781748,81.006714,0.047349999996172544,2169.5014006560723,False,True,False,False,True,True,True,False,True,False
2,1164.64181,28.162032,76.811066,0.023869999995964425,2163.155698646112,True,False,False,False,False,True,True,False,True,False
3,1972.565158,28.431862,77.351104,0.03644999999538672,2199.2359144756483,True,False,True,False,True,False,True,False,True,False
2,630.1050175,22.472241,88.33594599999999,0.042850000000198375,1985.106667474986,False,True,False,False,False,True,True,True,False,False
3,1300.070274,26.8626,75.7633,0.028460000001507613,2035.19922258,True,False,False,False,False,True,True,False,True,False
3,1504.615385,13.0519,77.5416,0.06499999998338446,1012.06520904,True,False,True,False,True,False,True,False,True,False
2,749.8715973,23.389986,85.28984200000001,0.038940000001517594,1994.9282103222122,False,True,False,False,False,True,True,True,False,False
2,1300.169587,12.96991,77.59796,0.03538000000918341,1006.4385573836,True,False,False,False,False,True,True,False,True,False
2,1411.859621,10.782597,79.842124,0.049579999993497936,860.905446716028,False,True,False,False,False,True,True,False,True,False
2,1300.0,21.0,77.0,0.045,1617.0,False,True,False,False,True,True,True,False,True,False
2,860.0424287999999,19.1759,72.9522,0.17440999999185158,1398.92409198,True,False,True,False,True,False,True,True,False,False
2,1150.180743,18.5956,73.7981,0.06085999998349825,1372.3199483600001,True,False,False,False,False,True,True,False,True,False
1,680.2721088,19.7833,72.7833,0.02058000000131712,1439.89385889,False,True,True,False,False,False,True,True,False,False
3,1600.0,19.049822,73.067595,0.09375,1391.9246787180898,True,False,False,False,False,True,True,False,True,False
3,1643.36522,9.930471,76.271273,0.04076999998819496,757.409664659583,True,False,False,False,False,True,True,False,True,False
3,1700.6802719999998,22.69995,88.390833,0.01176000000075264,2006.46748955835,False,True,False,False,False,True,True,False,True,False
2,800.0,25.232239,71.392013,0.027999999999999997,1801.380334707107,True,False,False,False,False,True,True,True,False,False
3,1654.385965,28.576117,77.382136,0.05699999999697773,2211.280972045912,True,False,False,False,True,True,True,False,True,False
4,2791.068581,30.752321,76.772816,0.02507999999588688,2360.9422817059362,False,True,False,False,False,True,True,False,False,True
3,1225.899922,12.9255,77.6765,0.08972999999913532,1004.00760075,True,False,False,False,False,True,True,False,True,False
2,935.0561034,12.990758,77.656104,0.05881999999787393,1008.811654286832,True,False,False,False,True,True,True,True,False,False
2,875.0341810000001,18.744775,73.823649,0.03657000000094853,1383.8076901839752,False,True,False,False,True,True,True,True,False,False
1,639.0977444,19.524064000000003,75.057956,0.05319999999674541,1465.4363366531843,False,True,False,False,False,True,True,True,False,False
2,730.2533532000001,30.694440000000004,76.85028,0.02684000000015337,2358.8763084432003,True,False,True,False,True,False,True,True,False,False
3,1300.348874,13.05,80.11,0.03153000000213789,1045.4355,True,False,True,False,False,False,True,False,True,False
2,1432.033488,22.54111,88.33778000000001,0.09077999997162077,1991.2316161358,False,True,False,False,False,True,True,False,True,False
2,1135.040745,20.029201,73.787918,0.06872000000317169,1477.913040993518,True,False,False,False,True,True,True,False,True,False
1,464.9196956999999,23.059889,80.151852,0.04731999999887293,1848.292810264428,False,True,False,False,False,True,True,False,False,False
2,1100.070972,19.974047,79.31779499999999,0.028180000008217652,1584.2973652663647,False,True,False,False,False,True,True,False,True,False
2,1174.934726,19.076466,72.999804,0.04978999999358263,1392.5782790126639,True,False,True,False,False,False,True,False,True,False
1,570.0200277,19.283359,72.864964,0.06491000000349637,1405.081259334076,True,False,True,False,True,False,False,True,False,False
3,1511.144692,28.568966,77.335388,0.05294000000365286,2209.3920703688077,True,False,False,False,False,True,True,False,True,False
2,1188.242652,26.339449,84.28249100000001,0.031979999990776296,2219.954373287459,False,True,False,False,False,True,True,False,True,False
2,500.0,22.54111,88.33778000000001,0.036,1991.2316161358,False,True,False,False,False,True,True,False,False,False
2,771.8814611,30.74,76.65,0.014509999999273203,2356.221,False,True,False,False,True,True,True,True,False,False
2,1279.978442,13.04034,77.591347,0.0742200000271567,1011.8175459379801,False,True,False,False,False,True,True,False,True,False
3,1280.181494,13.008071,77.65129499999999,0.0617100000041088,1010.0935586019448,False,True,False,False,False,True,True,False,True,False
2,650.0072223,19.1758,72.8643,0.2769200000010523,1397.23124394,True,False,False,False,False,True,True,True,False,False
2,913.0225853,19.206252,72.962035,0.1040499999994907,1401.32723064282,True,False,False,False,False,True,True,True,False,False
2,960.1024109,13.033421,77.603954,0.04687000000116342,1011.445003746634,False,True,False,False,False,True,True,True,False,False
3,1599.21671,12.840956,77.659441,0.061280000007003434,997.2214648655961,False,True,False,False,False,True,True,False,True,False
2,1004.291062,18.96667,72.83333,0.10952999997922913,1381.4057351111,True,False,False,False,False,True,True,False,True,False
2,1370.0,28.576117,77.382136,0.060000000000000005,2211.280972045912,True,False,False,False,True,True,True,False,True,False
2,1004.382761,19.18,72.96333,0.10952000001521332,1399.4366694,True,False,False,False,False,True,True,False,True,False
3,1823.154057,12.9255,77.6765,0.07678999997968905,1004.00760075,False,True,False,False,False,True,True,False,True,False
1,715.2223149,18.96,72.82,0.16778000000849805,1380.6671999999999,True,False,True,False,True,False,True,True,False,False
3,1596.223022,12.863589,77.656426,0.04447999998837256,998.9403472729139,False,True,False,False,True,True,True,False,True,False
4,2925.486147,30.661104,76.746082,0.05810999999925824,2353.119601794528,True,False,False,False,True,True,True,False,False,True
1,620.0055112000001,19.0168,73.09646,0.07257999999532906,1390.060760528,True,False,False,False,False,True,True,True,False,False
2,850.0158881000001,18.96667,72.83333,0.06294000000351287,1381.4057351111,True,False,False,False,False,True,True,True,False,False
3,1600.0,17.779870000000003,83.21393,0.037000000000000005,1479.5328575891003,False,True,False,False,False,True,True,False,True,False
3,1680.2016239999998,28.429614,77.481711,0.07142000000828473,2202.775135789554,False,True,False,False,True,True,True,False,True,False
1,533.1088664,21.490368,73.338475,0.035640000002821186,1576.0708163088,True,False,False,False,True,True,True,True,False,False
2,1020.10201,18.73783,73.640766,0.06666000001313595,1379.86815437778,True,False,False,False,False,True,True,False,True,False
3,1646.706587,28.406794,76.936447,0.06679999999295565,2185.5178010209183,True,False,False,False,False,True,False,False,True,False
2,1204.819277,24.636629,73.68242,0.026560000002390397,1815.2864453621798,False,True,False,False,False,True,True,False,True,False
2,928.0263972,22.510165,88.301815,0.04848999999975431,1987.688425449475,False,True,False,False,False,True,True,True,False,False
3,1869.158879,28.429614,77.481711,0.0534999999858225,2202.775135789554,True,False,True,False,True,False,True,False,True,False
2,1050.019091,19.256471,72.868815,0.10476000002556145,1403.196222851865,True,False,False,False,False,True,True,False,True,False
3,1350.438893,22.593463,72.931875,0.014809999996053135,1647.7836193331252,False,True,False,False,False,True,True,False,True,False
2,977.8325123,26.142985,91.767427,0.04060000000063406,2399.074467549595,True,False,True,False,False,False,True,True,False,False
2,1507.348323,12.865219,77.59036,0.0796100000039606,998.2169736888401,True,False,False,False,False,True,True,False,True,False
4,3000.0,30.7055,76.803154,0.032,2358.2792451470004,False,True,False,False,False,True,True,False,False,True
3,943.3962264,27.61194,75.13972,0.02968000000047488,2074.7534402568,False,False,True,False,True,False,False,True,False,False
2,1215.066829,12.9958935,77.761394,0.057609999984618125,1010.5787948355389,False,True,False,False,False,True,True,False,True,False
2,936.0816944,24.69028,78.41889,0.10576000000027348,1936.1843513892002,True,False,False,False,True,True,True,True,False,False
3,2638.888889,26.8923,75.8163,0.07199999999696842,2038.87468449,True,False,False,False,False,True,True,False,False,True
2,904.1295252,20.098413,79.10786,0.05496999999973013,1589.9424418261801,True,False,False,False,False,True,True,True,False,False
2,700.0,23.54066,87.363421,0.019,2056.59259019786,True,False,True,False,False,False,True,True,False,False
1,745.0006535,24.69028,78.41889,0.07651000000095973,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
3,1550.151976,23.399528,85.357421,0.032899999993290976,1997.323362697288,False,True,False,False,False,True,True,False,True,False
3,969.8825932,22.29691,70.79836,0.05876999999756259,1578.5846610676,True,False,False,False,False,True,True,True,False,False
3,2000.0,26.8626,75.7633,0.031,2035.19922258,False,True,False,False,False,True,True,False,True,False
2,1330.108827,25.135389,75.848139,0.04135000000266895,1906.472478691071,False,True,False,False,False,True,True,False,True,False
3,1672.0,22.760061,75.928572,0.03,1728.138930362892,True,False,False,False,False,True,True,False,True,False
3,1875.498803,16.908113,74.56248000000001,0.025059999998304452,1260.71083740024,False,True,False,False,True,True,True,False,True,False
3,1640.419948,28.2102,76.8606,0.030479999990831615,2168.2528981200003,True,False,False,False,False,True,True,False,True,False
2,708.072021,13.144144,77.340868,0.04943000000278221,1016.5795060769921,True,False,False,False,False,True,True,True,False,False
3,1099.868016,18.65,72.88,0.022729999996654145,1359.2119999999998,False,True,False,False,False,True,True,False,True,False
2,1323.001323,12.96991,77.59796,0.052910000000052915,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1316.789061,28.579004,77.431173,0.0394899999856545,2212.905802891692,True,False,False,False,False,True,True,False,True,False
1,625.0,28.634537,77.471342,0.0264,2218.356008938654,False,True,False,False,True,True,True,True,False,False
2,700.1909612000001,12.841795,80.133809,0.03141999999870892,1029.061947747155,False,True,False,False,False,True,True,True,False,False
4,2541.589649,28.560719,77.386208,0.04327999999656908,2210.205741163552,True,False,False,False,True,True,True,False,False,True
3,1381.1237199999998,30.662283,76.822397,0.03612999999739343,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,1041.219407,28.59632,77.38143000000001,0.04658000002107145,2212.8241343376003,True,False,False,False,True,True,True,False,True,False
4,2334.899143,30.662283,76.822397,0.036190000006351454,2355.5500775523506,True,False,True,False,True,False,True,False,False,True
1,512.0327701,18.4837,74.0265,0.03905999999979298,1368.2836180499999,False,True,False,False,False,True,True,True,False,False
3,1286.486486,21.208232,81.324676,0.0277500000104937,1724.7525959328318,True,False,True,False,False,False,True,False,True,False
3,1765.6189370000002,26.928785,75.828002,0.025769999996324233,2041.95596283757,True,False,False,False,True,True,True,False,True,False
3,1870.207593,28.568096,77.390253,0.05347000000122446,2210.892177168288,False,True,False,False,False,True,True,False,True,False
2,857.1428571,19.116670000000003,73.73333000000001,0.0560000000028,1409.5357376111003,False,True,False,False,True,True,True,True,False,False
3,1785.714286,28.874383,77.113251,0.0215599999965504,2226.5975437491334,True,False,False,False,False,True,True,False,True,False
2,752.0746888,13.06437,80.11794499999999,0.03855999999982981,1046.6904771196498,True,False,False,False,False,True,True,True,False,False
3,1325.205407,13.09,80.27,0.037729999995389396,1050.7342999999998,False,True,False,False,False,True,True,False,True,False
3,1470.255598,22.43917,88.39583,0.04421000000844751,1983.5290566611002,False,True,False,False,False,True,True,False,True,False
2,1135.0737800000002,22.616946,88.431928,0.026429999995242596,2000.0601402518878,True,False,False,False,True,True,True,False,True,False
3,1800.107469,29.22,79.52,0.0372200000021221,2323.5744,False,True,False,False,False,True,True,False,True,False
2,968.6168152,19.200163,73.20969000000001,0.02580999999967789,1405.6379811794702,False,True,False,False,False,True,True,True,False,False
2,885.0381964,24.69028,78.41889,0.21467999999643858,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
