BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,1509.123337,40.67197199,-86.15292909,0.07288999997751675,-3504.0095188049363,True,False,False,False,False,True,True,False,True,False
3,1689.569723,18.558319,73.77588,0.08877999999530058,1369.1563155457202,True,False,True,False,True,False,True,False,True,False
2,1094.99852,28.66667,77.41667,0.033790000008401835,2219.2781313889,True,False,False,False,True,True,True,False,True,False
1,630.0523062000001,28.5706,77.3239,0.08412000000389808,2209.19021734,True,False,False,False,True,True,True,True,False,False
2,1000.0,27.505165,77.647124,0.0195,2135.6969573954602,False,True,False,False,False,True,True,True,False,False
2,858.0523803,27.16726,75.70950500000001,0.06910999999704796,2056.8198068063,True,False,False,False,False,True,True,True,False,False
1,650.0397984,28.5889,77.3352,0.07537999999478186,2210.92829928,True,False,False,False,True,True,True,True,False,False
1,750.0,24.6902,78.416,0.0492,1936.1067232,True,False,True,False,True,False,True,True,False,False
2,849.8583569,13.11389,77.59833,0.03530000000168263,1017.6159638037,False,True,False,False,False,True,True,True,False,False
3,1687.4350989999998,28.452359,77.317537,0.03851999999201155,2199.866319719783,False,True,False,False,False,True,True,False,True,False
2,1097.0873789999998,21.093676,79.111965,0.030899999989882306,1668.7621574333398,False,True,False,False,False,True,True,False,True,False
3,1801.02916,30.751176,76.668359,0.023319999993781333,2357.642201240184,True,False,False,False,True,True,True,False,True,False
2,1199.91865,13.34222,77.10167,0.049169999982915505,1028.7074435073998,True,False,True,False,True,False,True,False,True,False
1,437.6367615,12.973237,77.64685899999999,0.044557499998774674,1007.3311041125828,False,True,False,False,False,True,True,False,False,False
3,1724.678583,18.5993,73.7625,0.06377999998623513,1371.93086625,True,False,True,False,True,False,True,False,True,False
2,600.0,21.048705,78.962137,0.0325,1662.050727882585,False,True,False,False,False,True,True,True,False,False
2,1550.034192,30.381792,78.07509399999999,0.04386999999803875,2372.0612662884478,False,True,False,False,True,True,True,False,True,False
2,880.0,19.137628,72.824162,0.25,1393.681721767736,True,False,False,False,False,True,True,True,False,False
3,1450.0,28.67937,77.22608000000001,0.06,2214.7953219696,False,True,False,False,False,True,True,False,True,False
2,955.2656104,29.014547,79.414653,0.021460000000854212,2304.180181957191,False,True,False,False,False,True,True,True,False,False
2,1190.0714039999998,21.15389,79.08306,0.029410000007024793,1672.9143521034,False,True,False,False,False,True,True,False,True,False
3,1499.846954,26.850391,75.814198,0.06534000001709507,2035.640859651418,False,True,False,False,False,True,True,False,True,False
1,693.1484937000001,18.96,72.82,0.03751000000189425,1380.6671999999999,True,False,False,False,True,True,True,True,False,False
3,837.3870744,18.475864,73.89000899999999,0.08633999999558627,1365.181757242776,False,False,True,False,True,False,False,True,False,False
2,600.0774293,12.80009,77.71181999999999,0.03249580645408888,994.7182900637999,False,True,False,False,False,True,True,True,False,False
1,574.9191519999999,21.023381,75.147351,0.033917812499660825,1579.851391213731,False,True,False,False,False,True,True,True,False,False
4,2380.057622,12.991537,77.566125,0.07983000001501644,1007.7031828841249,True,False,False,False,False,True,True,False,False,True
3,1266.506603,20.736194,82.20768299999999,0.0333199999905567,1704.6744629785019,False,True,False,False,False,True,True,False,True,False
2,930.0147197,19.2836,72.8675,0.07472999999657963,1405.147723,True,False,True,False,True,False,True,True,False,False
3,1917.044266,25.357594,82.98797900000001,0.057380000008826086,2104.3754783625263,True,False,False,False,False,True,True,False,True,False
3,1600.0,17.815234,83.35818,0.04,1485.04548251412,True,False,True,False,False,False,True,False,True,False
1,328.1721687,19.245347,73.124577,0.10268999998841158,1407.307858593219,True,False,True,False,True,False,False,False,False,False
1,700.0,19.576822,74.201197,0.04,1452.6236258559338,False,True,False,False,False,True,True,True,False,False
1,610.0156051,20.257016,74.455725,0.07048999999426409,1508.2508126166001,True,False,False,False,False,True,True,True,False,False
2,729.1666667000001,30.694440000000004,76.85028,0.0268799999987712,2358.8763084432003,True,False,True,False,True,False,True,True,False,False
2,750.0750075,28.432682,77.322604,0.06666000000006667,2198.489010943928,False,True,False,False,False,True,True,True,False,False
1,650.0541712,22.316415,73.202906,0.029997499999120072,1633.6264295019898,False,True,False,False,False,True,True,True,False,False
1,251.7341687,19.147866,72.932609,0.17876000001266415,1396.503824162394,True,False,True,False,True,False,True,False,False,False
3,2080.732418,28.5679,77.3679,0.07208999999345422,2210.23843041,True,False,False,False,False,True,True,False,False,True
2,965.3199857,28.698133,77.335746,0.02796999999996996,2219.3915243622178,False,True,False,False,True,True,True,True,False,False
2,928.0032633,22.54111,88.33778000000001,0.04903000000043211,1991.2316161358,True,False,False,False,False,True,True,True,False,False
3,1280.150923,12.960634,77.523237,0.07421000000325743,1004.7503012522579,True,False,False,False,False,True,True,False,True,False
3,1634.028216,12.957468,77.516563,0.04749000001356157,1004.4183845424841,True,False,True,False,True,False,True,False,True,False
2,1109.177903,22.583263,88.46570799999999,0.045980000018085464,1997.8443502452037,False,True,False,False,False,True,True,False,True,False
3,1975.574713,26.904945,75.771012,0.027839999994978677,2038.6149104543401,False,True,False,False,False,True,True,False,True,False
3,1299.207483,13.04034,77.591347,0.07697000002577725,1011.8175459379801,True,False,False,False,False,True,True,False,True,False
3,1800.055386,10.7817,76.667068,0.03611000000641092,826.6013270556001,False,True,False,False,False,True,True,False,True,False
2,1009.693053,19.126499,72.99956,0.09904000003058355,1396.22601134044,True,False,False,False,False,True,True,False,True,False
2,1053.907587,19.957301,73.839897,0.07011999999958252,1473.6450502379969,True,False,False,False,False,True,True,False,True,False
2,951.0869565,12.852401,80.05933900000001,0.04416000000100937,1028.9547286229392,True,False,True,False,False,False,True,True,False,False
2,1350.390903,30.662283,76.822397,0.028139999992283716,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
4,4268.529298,18.5438,73.9438,0.051539999995567555,1371.19903844,True,False,False,False,True,True,True,False,False,True
3,3428.571429,28.403138,77.070052,0.0874999999890625,2189.031322623176,True,False,False,False,False,True,False,False,False,True
2,666.6666667000001,19.12,72.91,0.2699999999865,1394.0392,True,False,False,False,True,True,True,True,False,False
3,2060.015107,19.124896,72.89350300000001,0.1456299999842671,1394.0806639506882,True,False,False,False,False,True,True,False,False,True
3,1733.102253,19.980678,79.297436,0.03462000000065778,1584.4165349416082,True,False,True,False,False,False,True,False,True,False
3,1635.127687,12.897859,77.617213,0.054429999997914535,1001.0958692469671,False,True,False,False,False,True,True,False,True,False
2,737.2214941000001,19.12,72.91,0.24416000000073787,1394.0392,True,False,False,False,False,True,True,True,False,False
2,1100.110011,23.803487,80.390045,0.07272000000007273,1913.563391086915,True,False,False,False,False,True,True,False,True,False
2,900.3215434,30.768683000000003,76.650876,0.024880000000231026,2358.446505316308,False,True,False,False,False,True,True,True,False,False
3,1636.043292,17.45,78.5,0.039730000005403276,1369.825,True,False,False,False,False,True,True,False,True,False
2,1300.2022539999998,23.98,85.35,0.03460999999158593,2046.693,False,True,False,False,False,True,True,False,True,False
3,1625.320787,28.429614,77.481711,0.046759999999926166,2202.775135789554,True,False,True,False,True,False,True,False,True,False
5,1677.279964,19.1615,72.8731,0.17886101690772954,1396.3579056499998,True,False,False,False,False,True,False,False,True,False
1,580.0464037,18.52361,73.84778,0.04310000000091372,1367.9274760858002,False,True,False,False,True,True,True,True,False,False
2,1026.058632,19.249861,72.96386600000001,0.09209999999298286,1404.5442785226262,True,False,False,False,True,True,True,False,True,False
3,1670.227229,12.96991,77.59796,0.051489999987301124,1006.4385573836,False,True,False,False,False,True,True,False,True,False
1,609.9627245,16.05654,73.46875,0.03196916666667555,1179.653923125,False,True,False,False,False,True,True,True,False,False
3,1666.203832,22.31055,73.1695,0.03601000000580962,1632.451788225,True,False,False,False,False,True,True,False,True,False
2,1100.296234,12.86,77.786,0.02362999999143867,1000.32796,True,False,False,False,True,True,True,False,True,False
6,2000.0,22.318485,73.162544,0.05,1632.87714082584,False,True,False,False,False,True,True,False,True,False
3,1708.984375,20.268552,85.876511,0.04096,1740.592528782072,False,True,False,False,False,True,True,False,True,False
2,950.04597,28.9196,76.8972,0.03262999999884216,2223.83626512,False,True,False,False,False,True,True,True,False,False
3,1483.858031,18.476532,73.820689,0.0498699999959767,1363.950322570548,False,True,False,False,False,True,True,False,True,False
3,1000.0,28.40473,77.367514,0.04,2197.60334594122,True,False,False,False,True,True,True,True,False,False
3,1400.124456,18.5956,73.7981,0.06427999997737344,1372.3199483600001,True,False,False,False,False,True,True,False,True,False
2,1100.034376,23.16164,79.92920500000001,0.029090000001963573,1851.2914716962,False,True,False,False,False,True,True,False,True,False
2,1400.233372,22.472622,88.38138599999999,0.04285000000699884,1986.161479414092,False,True,False,False,False,True,True,False,True,False
3,1500.0,26.959353000000004,75.77919399999999,0.05,2042.958041101482,False,True,False,False,False,True,True,False,True,False
2,1140.16288,26.900926,75.775927,0.023330000008419848,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
3,1664.397034,12.923545,77.711773,0.06609000001378276,1004.3115953952849,False,True,False,False,False,True,True,False,True,False
2,1240.111182,13.008071,77.65129499999999,0.04677000001440193,1010.0935586019448,False,True,False,False,False,True,True,False,True,False
3,1536.0,20.26444,85.82806,0.0375,1739.2575721864,False,True,True,False,False,False,True,False,True,False
2,1386.748844,28.368269,77.37273,0.025960000007038044,2194.93041790437,True,False,False,False,False,True,True,False,True,False
2,900.1956947000001,20.26444,85.82806,0.02555000000046101,1739.2575721864,False,True,False,False,False,True,True,True,False,False
2,1250.0,12.980291,77.57381099999999,0.03152,1006.9306407590009,True,False,True,False,False,False,True,False,True,False
2,700.152207,22.337395,73.225215,0.03285000000007141,1635.6605514149253,False,True,False,False,False,True,True,True,False,False
1,598.0066445,18.573994,73.753171,0.06020000000183944,1369.8909556349738,False,True,False,False,False,True,True,True,False,False
2,1089.045484,19.249861,72.96386600000001,0.07804999997594224,1404.5442785226262,True,False,False,False,True,True,True,False,True,False
1,665.8211795,23.182972,72.611485,0.03153999999785228,1683.35002363342,False,True,False,False,False,True,True,True,False,False
2,1121.94701,19.110415,73.001447,0.1158699999565933,1395.087947770505,True,False,False,False,False,True,True,False,True,False
2,1099.943106,12.96991,77.59796,0.05273000001874643,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,876.0402979,18.744775,73.823649,0.04565999999758687,1383.8076901839752,False,True,True,False,True,False,True,True,False,False
2,1191.2150869999998,9.952439,76.36329649999999,0.0418900000046759,760.0010502551634,False,False,False,False,False,True,False,False,True,False
3,745.1403888,28.431862,77.351104,0.04629999999806748,2199.2359144756483,True,False,False,False,True,True,True,True,False,False
3,1934.826884,28.536585,77.383669,0.04909999999772589,2208.265648030365,False,True,True,False,True,False,True,False,True,False
3,1850.270424,30.6665,76.8625,0.035130000002637454,2357.10385625,True,False,False,False,False,True,True,False,True,False
1,559.9800896,19.1759,72.9522,0.16071999999908568,1398.92409198,True,False,False,False,False,True,True,True,False,False
1,665.077174,19.283359,72.864964,0.07969000000592412,1405.081259334076,True,False,False,False,True,True,True,True,False,False
2,1174.899866,26.832353,75.841749,0.037450000015575795,2035.012581305397,True,False,False,False,False,True,True,False,True,False
3,1651.722511,12.8458,77.6727,0.04237999999020417,997.7679696600002,False,True,False,False,False,True,True,False,True,False
3,1591.966691,28.506454,77.40956800000001,0.04083000000406415,2206.672289351872,False,True,False,False,False,True,True,False,True,False
3,1067.270375,25.232239,71.392013,0.030920000004684846,1801.380334707107,False,True,False,False,False,True,True,False,True,False
4,4307.692308,28.403138,77.070052,0.06964285713788265,2189.031322623176,False,False,False,False,False,True,False,False,False,True
2,959.8720171,20.098413,79.10786,0.07500999999721734,1589.9424418261801,False,True,False,False,False,True,True,True,False,False
2,751.0514721,24.090195,87.990011,0.0998599999947993,2119.696523042145,True,False,False,False,False,True,True,True,False,False
2,1250.0,28.6221,77.3674,0.052,2214.41745954,False,True,False,False,False,True,True,False,True,False
4,1619.87041,29.005329,77.75563199999999,0.0277800000062968,2255.327687762928,False,True,False,False,False,True,True,False,True,False
